timestamp,rssi,mac,amplitude,phase
1.2500000000000004,,,9.991019429308427;10.009838804832848;10.041026423770871;9.980312941388771;10.026058362786605;9.986708060404231;9.994122891633593;10.041475952101203;9.900346981447292;9.935176383596263;9.92589073012786;9.883319194007585;9.966086777992242;10.037471694986387;9.985755796680872;10.009889504097092,
1.3000000000000005,,,10.05446087483554;10.066384306613385;9.996543103263694;10.06767929447847;10.004606332921705;9.958130088808627;9.970279982390064;9.92597317437175;9.955593307313318;9.982099165596278;10.04017925096893;10.086038491558298;9.930890924231148;10.019641373412997;9.947972803042124;10.02373485442316,
1.3500000000000005,,,9.993445667465613;9.908454708707623;10.046414849578424;9.969749964359563;9.973304988081322;9.946512379435516;9.967285836165622;10.021394522034745;9.99053778295318;10.016433100114124;10.018096092696442;10.066033082776409;9.98286069245678;9.926157109157714;10.0533611208286;9.983425591395138,
1.4000000000000006,,,10.055729622228869;10.019168855659123;9.993443123489833;10.017438794702315;10.097550628006315;10.103849026452687;10.00346905675664;10.008009529665854;10.053812007873319;9.957716948361632;10.016653518630912;9.998706857602308;10.015695410572878;9.958331559702529;9.920521625334551;9.896350828200436,
1.4500000000000006,,,9.944130794350519;9.977066235753034;9.985340420667562;10.096861558121477;10.055299668495365;9.951895444182918;10.017385422622548;9.979646088182484;9.985781808097995;10.009266282470769;10.03095855584877;9.983037075805798;10.053192576636718;9.94290308869288;10.000316953118114;10.12988368632979,
1.5000000000000007,,,10.011153987131264;10.07166072533031;10.00457600890866;10.02903885476649;9.997160840280365;9.99147962094179;9.96102588016373;10.021515067947877;9.957423140540712;10.033279261815672;10.054264350222295;10.018326570361861;9.985687563322216;10.022698278965434;9.98456634722268;10.046777356273257,
1.5500000000000007,,,9.908429695789243;9.983219631594068;9.9004594002438;9.92524695848864;10.068193111490695;10.044759249098584;9.964025988335761;9.924874827197955;9.851773558107917;9.972825224603369;10.12102075061237;10.021744213573182;9.972021385697525;10.023254010475016;9.921952082350279;9.985133831865118,
1.6000000000000008,,,10.004973873650787;9.995694967408948;10.039540306084504;10.017232261311802;10.0334163009054;9.965581385888463;10.044890770420528;10.0814468473812;9.951492524017429;9.955615217214271;10.066789216816012;9.990432800665246;10.070191069603327;9.97787321440539;10.072752278813535;10.006574290840273,
1.6500000000000008,,,10.012911441166136;10.078235901083495;9.981911476127792;9.952943895203752;9.977571789598583;10.022616697532158;9.921712046390974;10.031873545132557;9.973061434119113;10.057390633036679;9.880286984754976;9.960671711244792;9.915676592438295;9.958688526681803;10.012383295055447;9.991038668727512,
1.7000000000000008,,,9.987331121552598;9.992040756430997;10.010169412030997;9.949573197902845;10.035342482044953;10.033133298519274;10.019251896882805;10.027826672137563;10.014820900040434;10.101753665136552;9.995645291447374;9.98464583908327;9.962323620982131;9.948386866471107;9.937776410619946;9.955560134338453,
1.7500000000000009,,,9.996465980917396;10.016714756424886;10.002557102927607;9.961723236128515;10.045009228200998;10.036970633615047;9.992017584628899;9.967354192766765;10.02742139604149;10.009398679374305;9.927593637029247;9.99660098720078;10.013101790603718;9.955015260675612;10.009492169641872;9.927258875737111,
1.800000000000001,,,10.066809305000609;10.062397499252972;9.987374133284852;10.018172716891954;9.879503901710006;9.942182616986733;9.985311053992394;9.946393348928657;10.035719824131533;10.0998648265374;9.941169264028535;9.95812682979574;10.011772418415497;10.08055580742498;9.938881284373005;10.012451806115347,
1.850000000000001,,,10.091064942540655;9.917412042591037;9.935946539657708;9.978819669676959;9.97397057935723;10.040630064387683;10.012082985991041;9.911251897017893;10.025770520145041;9.971123055632217;10.063722360847063;9.968620623178154;9.968169235844888;10.027056580540227;10.038146324116846;10.02240496819681,
1.900000000000001,,,9.91572013413076;10.026901721996413;9.94828459741628;10.011763805579413;9.928813278230047;10.022316107377153;9.959670054784631;9.935868267486974;10.03569100682412;10.012082226083837;9.969301159930355;10.072558942451053;9.977967378921512;10.001605383698546;10.01344567238393;9.969016703293569,
1.950000000000001,,,10.023556814669996;9.973327382641763;9.97941808388919;10.068132131990167;9.947970697374378;9.879360983453525;10.080546849750595;10.12746639763035;9.979736536727533;9.90315809796899;9.984475801190202;9.985688852507966;9.990503807948887;9.944330597903907;10.028978057123824;10.026225368764305,
2.000000000000001,,,9.925279719009035;10.034959836584745;10.102634249097294;10.008598016621853;9.983133741896575;9.992899839279623;10.030762838348428;9.913466419724639;10.008219535148864;9.980476802526859;10.092391250647802;9.991291363309752;10.083394380555976;9.9448129651109;10.02936295834014;10.01597001318956,
2.0500000000000007,,,9.95654763760676;10.008869805731846;10.06062594184158;9.98381041478567;9.915401867541512;9.999121858676128;9.954878845260374;9.982882953066806;9.995920611515745;9.914717389199224;9.919217083033967;10.024103341776277;9.973864065191515;9.871762782908972;10.039242201830406;10.013618487763711,
2.1000000000000005,,,9.964306258798176;9.934158489447087;10.041790394815717;10.017467531128021;10.119130114134204;10.021009429936246;10.0193851570631;9.991653603494571;10.04083879336004;10.031254260062408;10.062586250428259;9.973933854068136;9.978229626352801;9.976044841454401;10.039540086058949;10.074918722014836,
2.1500000000000004,,,9.977057975342534;9.978761313610345;10.01570386119349;9.987711924999354;10.047602682656995;9.887411135469048;9.958664747654156;9.960879183301929;9.883982199380693;9.95181807778156;9.954242194207703;9.989944767274059;10.055648294583014;9.987746967440465;9.948459313986442;9.997152272939324,
2.2,,,10.052458681072068;9.951202059194255;9.954471255803927;10.02792744796371;9.98892319421346;10.032374234535474;9.999317660410235;10.035083182404477;9.948246094297968;9.999395767460587;9.989465499281842;9.939205453794793;9.921826102606566;10.034287451763733;9.982452380889102;9.948885985917634,
2.25,,,9.995191053153833;10.056400942867466;9.885963107731405;9.925168065504833;9.953855677905237;10.073058943336017;10.014129349145964;10.038365862023062;9.942991954043688;9.944023206236473;10.022390685836136;10.002913716546772;10.027436940943206;9.990616450453578;10.013907186322731;10.007905954245256,
2.3,,,10.038888369454247;10.040350414097224;9.919006400280411;9.887636572232957;10.050087269882575;10.059386254663098;9.948968849024332;9.90700822967272;10.00495174105036;10.046541911317526;10.089879726121715;10.025814878605072;9.981414165170715;9.955343468920757;10.000572564583532;9.985036764805738,
2.3499999999999996,,,9.94924660471356;10.102437782543165;10.089258420103606;10.056802434177772;9.953957480109544;10.042750966214864;10.031981320474895;10.022127281210203;10.062483263352188;10.031768557143064;10.037000711815217;10.03184531416861;10.017039570400105;9.91081944351429;10.004181053870528;9.972190402057544,
2.3999999999999995,,,9.936007952117999;10.08409083096504;10.086449767044286;10.06796103001478;10.012760670842793;10.067531256047634;10.000602659030092;10.01013986384489;9.9453264314769;10.019849565224941;10.00301929642122;9.934867394158276;9.99744014440917;9.996013521807159;10.089878058332232;10.04471066642567,
2.4499999999999993,,,10.000572271954573;10.012439365490055;10.00221061890521;9.989854300760223;9.945878640130585;9.992447406119654;9.962695087167374;9.937484223053843;10.025561090727377;10.019563232996662;9.910664624431597;9.993865768125243;10.049785069294996;10.052961186944817;10.051291842144263;10.001945660345074,
2.499999999999999,,,9.957747733601542;9.945815058632096;10.017230245237517;10.018964001718258;10.064366555580254;10.054998982517104;9.993388567173442;9.937789706056957;9.984044670149455;10.010861559740526;9.98989583773053;9.971105294596118;10.012644240748495;9.974802112929469;9.968596695813732;10.015572641715172,
2.549999999999999,,,9.97990037099354;10.012205219448918;10.013660201142606;9.94302854994542;9.975937943806729;10.071888846995822;9.941896024363286;9.894167277551473;9.906907742337875;10.001455497328834;10.001545863901635;9.994119457228743;10.060709491446426;9.866358278344853;10.019796693721542;10.078071910090179,
2.5999999999999988,,,9.943610961755414;9.981009674410505;9.962355404138568;9.955282697696124;9.983686899748848;10.071374264184225;10.091869333774376;9.983203038747993;10.095253010703223;10.00177882384923;10.087684551335053;9.995335067517326;10.006552891302308;10.018273723632142;10.158942683968377;10.042564278742239,
2.6499999999999986,,,9.964636773502427;10.048449893513792;9.981908373145783;9.975512490854939;10.045430067994605;10.001554279388557;10.01392879572559;10.000699261093265;10.016829156330271;10.021248294871807;9.903151653364729;10.033328633430477;9.950899029008484;9.92788504322203;9.997079437807066;10.004199050165722,
2.6999999999999984,,,9.965324691771386;10.0415515928834;9.932891241681455;9.979652812561373;9.97075629325335;9.997670636483033;10.013943214232363;9.949605352518823;10.03621413387281;10.003150118416736;9.905402687334405;9.90207042798015;9.999384035353534;9.988951634110682;9.994828994321269;9.998600877173489,
2.7499999999999982,,,10.01127799197551;10.047382480492415;9.944444754954121;9.94140142035496;9.94533380710563;10.014445833358435;10.062247368932322;9.978433028088025;9.874915007792017;9.914800356869481;9.9583481638602;9.972113555625238;9.979580568637264;10.001929056149045;9.984412683458878;10.05246698052717,
2.799999999999998,,,9.966199134715932;9.956884102026223;10.023943776926023;9.923217896503694;10.019484585266;10.005127659186313;9.992627875504091;10.079413805357463;9.968889627735264;10.103014908526204;9.988728427538595;9.936149177751489;10.003495979049742;9.946187739984062;9.962412207609326;10.019851665000775,
2.849999999999998,,,10.027779104432506;9.968891614987287;10.04937025725232;10.057875387901056;10.071815087828165;10.026470670356286;10.068171435604285;9.905960078601296;9.984104672568577;9.95664973718383;10.00596129305637;9.971427539040164;9.991692107902514;10.094108744010203;9.991514010178982;10.02068961585951,
2.8999999999999977,,,9.988386533503789;10.003785664397842;10.000300834021804;10.022416203298658;10.058265376777358;10.082369699880166;10.015481004095458;10.02947734430178;9.942456774540721;9.995606162879218;10.047014473244179;10.043298431920858;10.010580486639752;10.044319697978398;10.02453833544969;10.060015312912967,
2.9499999999999975,,,10.014467957847856;9.982215084221448;10.016792062846651;9.853470281207361;10.019144286819252;9.81757935873926;9.913826829629729;10.02258843004705;10.02387646686334;9.941878560993004;9.964394897906054;10.068527049430706;9.975798493421367;10.11214601562015;9.999904007341183;10.020401808844063,
2.9999999999999973,,,14.850623195495823;10.393081348580258;6.992968057927596;9.670817644917129;9.893167791429727;5.905775043395304;9.23250378597753;7.77342371800769;12.773073271562302;10.103835622555767;9.15161275255729;9.681454208132271;10.669366055218498;11.85044259906934;7.0008633139918555;6.875237102136184,
3.049999999999997,,,13.31403764620759;8.762989383385808;5.749473722209378;11.331438128149314;11.39010941809806;5.407854228229881;10.68844514639082;12.206749277285121;11.123159355118789;11.895944451284185;5.787192705727753;10.993120464988587;9.09214072158866;8.551629523826065;12.61166682825918;14.43782353202269,
3.099999999999997,,,15.383110163801078;13.944423614517715;9.670797455109449;11.058160489079029;12.300468615352731;10.363533847898386;10.392292563734634;12.471259395628547;9.822152061922203;7.812139190879016;8.756580802492424;11.901731133201228;10.008979873599868;11.020629930605013;12.010237726606569;8.875475611307172,
3.149999999999997,,,12.268744490889418;11.136527810375183;6.295560739265564;14.326914373558733;8.497765768729252;5.034713970444448;6.864868871241093;6.936864517965034;10.1565199559726;9.178448483361288;8.989504097078221;11.859105896447437;11.01962608357811;10.948143611932858;11.229485371986078;11.848404004006715,
3.1999999999999966,,,3.676139974667671;8.906685243206617;3.459369806531578;10.108179780393387;9.986101083326965;13.13659682436904;13.562903178163364;10.608325144757101;8.4989167678093;11.455483337637213;8.41624708802706;9.995822045669954;12.958408950882303;8.326685962031728;12.417035917727503;12.032204106076907,
3.2499999999999964,,,7.135624548607535;12.921682384652204;12.095699036114516;10.305777662117972;7.713029625917043;7.42238194427329;8.387012269290933;11.62778338987588;7.133124497795807;11.31253674585961;6.274733413364823;9.387794246683454;10.328943263722026;17.33539043517675;5.868053033438898;14.4160436994704,
3.2999999999999963,,,10.44952724196184;11.23351575404789;10.355043740164614;11.334180454585699;9.538944686913947;14.362150544372374;8.630586567325834;13.396703716537743;8.066898639360932;9.819244460796138;6.784112343129342;11.36507116104256;14.335377870779602;9.767931460537438;9.409342903888271;6.656149110796219,
3.349999999999996,,,9.312122039343075;5.221617220835417;7.2613660398435185;10.680358138327406;13.957039593224188;18.42763258368851;8.240244744787297;14.30590046993632;10.731257441204944;9.546257059760872;11.297783355178456;10.185749451039877;10.331187176836655;8.775000511519993;5.805671020603448;5.369124392433755,
3.399999999999996,,,11.95973464984368;9.169899729742859;8.2117333010315;10.02551688016946;12.384796758746884;10.541091829079194;8.031835190077098;13.67887886694685;14.737556508944895;11.48366996596856;12.92099053403227;13.725879990441433;13.39029794921354;11.84229753133787;11.79504114122465;11.558981720039508,
3.4499999999999957,,,6.707986976358869;12.102169470578758;5.932558086620338;7.616201634624835;13.910695203424263;12.520660488082592;14.462194869057587;9.184976848938124;6.543253476169697;9.278688408788971;10.306093891721723;10.236966149020029;13.401041436270106;8.916188724989663;11.056103415408773;7.0341185516961815,
3.4999999999999956,,,11.35095183413144;10.00932565055691;7.750559985146447;9.292511913475442;9.447472760454335;9.189534611988712;15.31402372680305;9.70466199307636;9.268311669467987;3.707647127169575;7.317377944061568;9.21077972663094;7.942441971470071;14.145122780133391;9.505186673811345;13.865332747954756,
3.5499999999999954,,,10.185113902151103;10.11168350926473;9.733610656862497;10.011388754864377;15.156385009149577;3.041167819746345;3.9953627666839635;8.370487506831658;10.043583645812706;12.070313274292037;11.419261594082425;8.847262261358289;13.057131079725288;13.090586209458193;10.552173493814697;12.887972717460524,
3.599999999999995,,,10.817935790296387;8.315550919651349;12.093450517000015;10.331839367736032;10.00401954026346;14.418860716568723;2.6473836143797405;5.746947489521291;6.4387887208768895;8.910218057293584;9.23617549070191;5.478023056680858;7.044525903067521;7.41747496442929;17.372272276227676;15.405225843241439,
3.649999999999995,,,8.764751746946052;8.909250129079602;6.552388008435118;4.2756087603242;9.649359440774427;7.006444050267923;9.74544840501397;5.199382452869568;7.714076625069227;10.445881285908493;11.098628793351812;11.252415876226044;6.0385330475288885;12.564057190406686;7.599364910194449;11.89857374382192,
3.699999999999995,,,9.96808397014542;5.870837502766157;9.051406886256435;11.096091226191303;11.838896141423797;9.577036307666745;14.595336671803159;13.022532312959676;9.230037650800742;12.250365436410833;15.80138045556456;15.881453802349082;6.316000357532507;7.220400666528548;14.454756360201554;6.825156847487088,
3.7499999999999947,,,6.032376600124963;8.54141760790286;11.260680128423758;9.692809880166712;8.048309138783225;7.977362614826474;7.862988806761874;7.361471114023172;16.844898631828187;10.892533213556664;12.660277163214216;8.532767595643229;9.442129968441854;7.859338055888935;2.0448749952423944;5.865972169456401,
3.7999999999999945,,,4.568143960058816;3.250648666145178;6.413923077105691;13.974867038144893;9.866691496886936;13.871691286963522;11.232947730702627;12.347676477145477;7.297309014086275;11.571852862578012;12.186142702223037;8.270058123298922;11.6786211118485;11.6985632757245;8.351342136609752;6.631694703187015,
3.8499999999999943,,,6.447615004305183;10.259516625764386;10.981029606367944;7.622422508626256;10.079756023978296;11.711611108415456;11.854572143995902;14.655640360367466;13.83094249659413;6.996125701730367;15.050758628614068;8.407070486332856;13.134618437363283;10.203959878153267;8.763551864629097;4.576909420675202,
3.899999999999994,,,9.485306469350956;5.321850294083173;12.901897707528317;14.550377971417744;7.60926703210993;10.905912227557813;7.823825433976074;8.11454580958963;12.323484111596114;9.884385214469763;15.218944125793035;8.553302563891236;12.998008997423467;10.292240238873346;12.387334029232699;8.658527028010159,
3.949999999999994,,,9.851323487345251;9.653503362103196;7.491828655462639;11.986244603745257;11.950747016735093;11.780664084716701;14.610896961752934;14.34803440370891;8.875165930452594;11.119156955302534;8.129197932225361;10.070065948343666;8.200751652643406;14.860210927408154;11.091094451028889;9.345912615686734,
3.999999999999994,,,13.58085571556913;3.4881537706137653;3.9576922154041307;12.387515965659322;10.181405344352104;10.751338900782281;6.020811690044354;9.9302988674489;16.010528231204027;12.472598859387588;10.509119635428437;8.682838269685186;8.81628144439182;3.6124063323999476;10.772921262763482;12.536449325445561,
4.049999999999994,,,5.273142018488155;8.015749323079552;6.527606103299734;7.103946415573709;10.1604448804657;3.746793535034577;11.842811315071192;12.261565209801047;9.246692235889263;2.557874470046375;7.010744121992831;13.69870580230809;1.6660171578142826;8.957429763419443;6.459997664598223;12.41371090475451,
4.099999999999993,,,7.974658143569616;11.211862062206835;11.69638125750728;15.50867751919006;9.391174168973889;11.128133108867834;5.544833562617692;13.571240689881233;7.718473455785906;8.317737507736764;9.933256615452368;5.311346963980451;10.686310086786815;12.902398818775033;10.878801470491874;5.233307307463825,
4.149999999999993,,,9.628572117011021;12.226086708938471;4.366033702102277;6.775701958546858;12.62963081224456;10.810286302591859;11.235914746380262;15.578484422869934;11.405658335518607;11.973664031299538;18.13223658165498;9.358586325728528;7.606351709144515;11.283389194741398;11.316973088166684;8.419853824161375,
4.199999999999993,,,6.902808941335458;16.929533266270234;10.980530411164068;7.803143855793773;12.747790906838796;9.672564545315996;9.241355661046507;11.68681861574348;6.124353195304931;11.057881611751517;15.738864423195256;11.398532986591933;8.871363688649607;8.478684158715275;8.768980079964672;9.238111965856657,
4.249999999999993,,,8.866580401725184;12.7489343232237;4.800372690373051;12.586000151236401;8.860940424572316;11.130843357086118;6.619036269397409;13.985893200548308;13.736904880515619;12.878771577250221;5.455735672619382;12.487363213198158;11.214565262907126;5.184186258602297;9.927107848687553;11.093603467099788,
4.299999999999993,,,11.668225821469452;10.531784100846567;10.873694250542139;14.420834176759286;13.67810172973204;1.3988351386517692;9.047684335486954;9.506046917368145;4.743704281819086;10.282549174696937;13.74627331723152;6.740296421228229;11.009202816069617;7.2525295681106865;7.984263928960969;14.432180902510105,
4.3499999999999925,,,8.372326539664526;11.386637467031875;4.386345651817039;15.586952684184642;11.807957338919497;9.452500472049215;11.726639529999684;5.770541713156569;13.547592225257972;9.028045673510709;9.387791454854696;8.525033155103547;8.258045791763246;12.084011834885226;10.767720550312669;11.95524442420912,
4.399999999999992,,,9.973615931543286;11.539599433231544;8.743453768224885;16.689195524228644;5.296208750708504;13.782811970688954;14.103722352162912;7.443523582103219;16.68782083166792;12.986470848835955;12.913417020468735;10.08406656107763;9.348321525343971;9.371773518881175;11.171591788958551;14.203558825101688,
4.449999999999992,,,10.543942653584258;7.26566913058813;12.473281187154939;12.763452239184376;11.963978585343359;12.236496719574948;9.187215609526575;7.2130324986082615;7.395419708077661;5.093610254626427;10.71084583463785;9.74965365032022;8.680036886410873;1.1331435269647905;6.258047590917493;13.3625219542095,
4.499999999999992,,,8.006121999810606;11.081775032970524;5.827943710074232;14.316116447077693;9.56791701983597;10.870121189450606;16.977339375645055;14.549320301768212;9.080303136138827;8.220339445388923;9.023364965441404;11.529694745429607;9.684327597247387;8.814267564989585;14.401543752127127;9.65737032466649,
4.549999999999992,,,16.898767279111958;10.27222769125652;15.355955182674183;11.07195826813188;12.888881719748344;7.826166845446827;7.438722332237765;11.379117865044963;12.965659727395945;10.12076950600139;6.140819994748909;5.919224901132019;5.718590793441276;4.697133661181857;10.328456078341263;13.375131765124076,
4.599999999999992,,,9.959752639225574;3.2187557279864425;9.427718618996353;9.511603010102178;16.28799625067632;5.628586261241331;8.827967192202413;15.117558041633693;11.349935024039643;11.689939220549274;10.343753311071634;10.989830615971794;12.332828590835607;7.571541043321701;12.6341757367246;5.880990949343382,
4.6499999999999915,,,10.985103918494614;10.536222889858982;8.151120735423676;9.93194417402306;8.13237954200334;6.7848960194147665;8.939155775159067;6.688034093885015;10.968392392279744;6.549743517542909;12.135931068973154;6.45556279621354;8.301115253256981;8.126189775354463;13.975440186624517;10.990869836849775,
4.699999999999991,,,9.364798592366817;11.496158323209169;3.6784229580109358;9.870599231077279;15.992542533414287;10.397039519208018;10.203739507508006;11.644385138926587;12.686815729943037;4.007599921330421;4.953020554626919;10.63087387325844;7.855370314307471;13.936075786659742;9.054476830344328;4.196407792860646,
4.749999999999991,,,6.195958249468009;1.7509719411082738;9.297623388151262;9.43484761820685;8.726611870654306;13.236637117089217;13.595559509550082;9.488834729931666;3.5959189975694326;11.851844741476775;11.666080685525726;10.928174710470834;12.944439247924347;6.50551571061688;16.026266158555416;7.121716740574396,
4.799999999999991,,,12.247668781602563;4.937956916759945;7.2092059381898475;14.549105940176009;9.21730053099745;12.519767815398394;10.710866166157738;9.685125531999482;14.091550974798068;9.2900235260443;4.6577856773095885;7.590279724144885;11.653575186105083;11.186527319087524;5.298825249293685;7.826972441775396,
4.849999999999991,,,8.254835952393261;8.903591217657326;5.8722592341953455;8.114886675641564;7.814168544221418;12.314599779285757;12.427363932970731;9.562568625733553;8.823880612387805;10.41977293611734;7.550274677633276;6.559503753497677;7.179336373222849;8.09556050808563;6.509578600623187;10.486178677188624,
4.899999999999991,,,12.189147021351125;5.2387050976052745;10.0753861336481;9.340192614200994;11.024526056610409;9.961183695689236;5.639202160205107;6.212832103428504;10.088270726754919;13.086342759236528;3.3574378868709918;11.03717973940474;13.56886601586293;9.540922371381361;11.650607488079322;7.890792757306594,
4.94999999999999,,,9.641901402169369;5.1372594450755455;2.9669700747433785;12.828297403675826;7.045015216826674;8.633416464989708;5.84067324018942;5.770090890748373;9.47848689971615;7.811268417593061;11.133912993984096;11.357615256938775;10.962548938973821;10.715802372785332;14.733304614795658;6.797218692865342,
